2026-04-01 23:42:26.345 | INFO     | __main__:main:605 | Logging to test.log
2026-04-01 23:42:52.803 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:52.803 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:42:53.805 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:53.805 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:42:53.849 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:42:53.882 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:42:53.882 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:53.882 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:42:54.882 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:54.882 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:42:54.914 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:42:54.946 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:42:54.946 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:54.946 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:42:55.947 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:55.947 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:42:55.980 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:42:56.011 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:42:56.011 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:56.011 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:42:57.012 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:57.012 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:42:57.045 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:42:57.076 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:42:57.076 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:57.076 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:42:58.077 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:58.078 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:42:58.110 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:42:58.155 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:42:58.156 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:58.156 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:42:59.157 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:59.158 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:42:59.191 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:42:59.224 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:42:59.224 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:42:59.224 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:00.226 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:00.226 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:00.258 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:00.288 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:00.288 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:00.288 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:01.292 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:01.294 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:01.323 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:01.353 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:01.354 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:01.354 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:02.355 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:02.356 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:02.385 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:02.419 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:02.419 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:02.419 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:03.420 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:03.421 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:03.454 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:03.484 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:03.484 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:03.484 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:04.486 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:04.486 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:04.517 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:04.547 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:04.548 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:04.548 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:05.549 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:05.549 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:05.580 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:05.613 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:05.614 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:05.614 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:06.615 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:06.615 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:06.647 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:06.677 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:06.677 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:06.677 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:07.678 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:07.679 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:07.710 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:07.742 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:07.743 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:07.743 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:08.744 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:08.745 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:08.775 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:08.807 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:08.807 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:08.808 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:09.809 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:09.809 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:09.840 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:09.871 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:09.872 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:09.872 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:10.873 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:10.873 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:10.905 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:10.950 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:10.950 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:10.950 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:11.951 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:11.952 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:12.000 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:12.031 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:12.032 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:12.032 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:13.034 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:13.034 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:13.065 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:13.096 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:13.097 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:13.097 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:14.101 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:14.101 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:14.131 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:14.162 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:14.162 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:14.162 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:15.165 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.DELETE_EMBROIDERY(1800) to bytearray 0x0708
2026-04-01 23:43:15.165 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x07\x08') and b'' -> 0x0708
2026-04-01 23:43:15.195 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0708(0x)
2026-04-01 23:43:16.410 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x07\x08\x00')
2026-04-01 23:43:16.411 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.DELETE_EMBROIDERY(1800) to bytearray 0x0708
2026-04-01 23:43:16.411 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.DELETE_EMBROIDERY(0x) -> 0x070800
2026-04-01 23:43:16.411 | SUCCESS  | sendpp1.core.machine:delete_emboridery:754 | Embroidery deletition completed successfully
2026-04-01 23:43:16.414 | DEBUG    | sendpp1.core.machine:max_size_packet:617 | BLE MTU=515, max write=512, data chunk size=504
2026-04-01 23:43:16.414 | INFO     | sendpp1.core.machine:transfer:804 | Starting transfer: 20 bytes, checksum=0x0648, chunk_size=504
2026-04-01 23:43:16.414 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.PREPARE_TRANSFER(4608) to bytearray 0x1200
2026-04-01 23:43:16.414 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x12\x00\x03\x14\x00\x00\x00H\x06') and b'\x03\x14\x00\x00\x00H\x06' -> 0x120003140000004806
2026-04-01 23:43:16.444 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 120003140000004806(0x03140000004806)
2026-04-01 23:43:17.656 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x12\x00\x00')
2026-04-01 23:43:17.656 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.PREPARE_TRANSFER(4608) to bytearray 0x1200
2026-04-01 23:43:17.656 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.PREPARE_TRANSFER(0x03140000004806) -> 0x120000
2026-04-01 23:43:17.656 | SUCCESS  | sendpp1.core.machine:prepare_transfer:798 | Sent preliminary data. the machine is expecting 20 bytes with checksum 0x0648
2026-04-01 23:43:17.656 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.DATA_PACKET(4609) to bytearray 0x1201
2026-04-01 23:43:17.656 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x12\x01\x00\x00\x00\x00P\x00S\x00P\x00P\x00\xa0\x00\xa0\x00\xf0\x00\xf0\x00\xf5\x00\xf0\x00H') and b'\x00\x00\x00\x00P\x00S\x00P\x00P\x00\xa0\x00\xa0\x00\xf0\x00\xf0\x00\xf5\x00\xf0\x00H' -> 0x1201000000005000530050005000a000a000f000f000f500f00048
2026-04-01 23:43:17.732 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 1201000000005000530050005000a000a000f000f000f500f00048(0x000000005000530050005000a000a000f000f000f500f00048)
2026-04-01 23:43:17.762 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x12\x01\x00\x14\x00\x00\x00')
2026-04-01 23:43:17.762 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.DATA_PACKET(4609) to bytearray 0x1201
2026-04-01 23:43:17.762 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.DATA_PACKET(0x000000005000530050005000a000a000f000f000f500f00048) -> 0x12010014000000
2026-04-01 23:43:17.762 | DEBUG    | sendpp1.core.machine:transfer:830 | Data packet 1/1 OK (offset=0, sent=20)
2026-04-01 23:43:17.762 | SUCCESS  | sendpp1.core.machine:transfer:831 | Transfer complete — 1 chunks, 20 bytes
2026-04-01 23:43:17.764 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.LAYOUT_DATA(1797) to bytearray 0x0705
2026-04-01 23:43:17.764 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x07\x05\x00\x00\x00\x00d\x00d\x00\x00\x00\x00\x01\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00') and b'\x00\x00\x00\x00d\x00d\x00\x00\x00\x00\x01\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00' -> 0x0705000000006400640000000001000000000000000000000000
2026-04-01 23:43:17.791 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0705000000006400640000000001000000000000000000000000(0x000000006400640000000001000000000000000000000000)
2026-04-01 23:43:18.015 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x07\x05')
2026-04-01 23:43:18.015 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.LAYOUT_DATA(1797) to bytearray 0x0705
2026-04-01 23:43:18.016 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.LAYOUT_DATA(0x000000006400640000000001000000000000000000000000) -> 0x0705
2026-04-01 23:43:18.016 | SUCCESS  | sendpp1.core.machine:send_layout:772 | Sended layout data
2026-04-01 23:43:18.017 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.SEND_UUID(1802) to bytearray 0x070a
2026-04-01 23:43:18.017 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x07\nE6$\xbb\x91!\xb8M\x93)\x94#u\xc3\x06\n') and b'E6$\xbb\x91!\xb8M\x93)\x94#u\xc3\x06\n' -> 0x070a453624bb9121b84d9329942375c3060a
2026-04-01 23:43:18.047 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 070a453624bb9121b84d9329942375c3060a(0x453624bb9121b84d9329942375c3060a)
2026-04-01 23:43:18.330 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x07\n\x00')
2026-04-01 23:43:18.331 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.SEND_UUID(1802) to bytearray 0x070a
2026-04-01 23:43:18.331 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.SEND_UUID(0x453624bb9121b84d9329942375c3060a) -> 0x070a00
2026-04-01 23:43:18.331 | ERROR    | sendpp1.core.machine:set_pattern_uuid:690 | the UUID: bb243645-2191-4db8-9329-942375c3060a failed
2026-04-01 23:43:18.333 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.EMBROIDERY_INFO(1798) to bytearray 0x0706
2026-04-01 23:43:18.333 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x07\x06') and b'' -> 0x0706
2026-04-01 23:43:18.361 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0706(0x)
2026-04-01 23:43:18.392 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x07\x06\x00\x00\x00\x00\x00\x00\x00\x00\xe7\x03\x00\x00\x90\x01\x01')
2026-04-01 23:43:18.392 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.EMBROIDERY_INFO(1798) to bytearray 0x0706
2026-04-01 23:43:18.392 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.EMBROIDERY_INFO(0x) -> 0x07060000000000000000e7030000900101
2026-04-01 23:43:18.394 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:18.394 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
2026-04-01 23:43:18.435 | TRACE    | sendpp1.core.machine:send:630 | BTSend: 0001(0x)
2026-04-01 23:43:18.466 | TRACE    | sendpp1.core.machine:receive:634 | BTReceive: 0xbytearray(b'\x00\x01\x10\x02')
2026-04-01 23:43:18.467 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:18.467 | SUCCESS  | sendpp1.core.machine:machine_request:657 | MachineCommand.MACHINE_STATE(0x) -> 0x00011002
2026-04-01 23:43:19.468 | TRACE    | sendpp1.core.machine:to_bytes:262 | Converted: MachineCommand.MACHINE_STATE(1) to bytearray 0x0001
2026-04-01 23:43:19.468 | TRACE    | sendpp1.core.machine:build_cmd:625 | From: bytearray(b'\x00\x01') and b'' -> 0x0001
